serverId,characterId,characterName,level,jobId,jobGrowId,jobName,jobGrowName,HP,MP,물리 방어율,마법 방어율,힘,지능,체력,정신력,물리 공격,마법 공격,물리 크리티컬,마법 크리티컬,독립 공격,공격 속도,캐스팅 속도,이동 속도,모험가 명성,적중률,회피율,HP 회복량,MP 회복량,경직도,히트리커버리,화속성 강화,화속성 저항,수속성 강화,수속성 저항,명속성 강화,명속성 저항,암속성 강화,암속성 저항,물리 방어,마법 방어,피해 증가,버프력,피해 증가 %,버프력 %,스킬 공격력 증가,쿨타임 감소,쿨타임 회복속도 증가,쿨타임 감소 실적용,데미지 증가,크리티컬 데미지 증가,추가 데미지 증가,모든 공격력 증가,물리 공격력 증가,마법 공격력 증가,독립 공격력 증가,힘 증가,지능 증가,지속피해,물리 피해 감소,마법 피해 감소,출혈 데미지 전환,중독 데미지 전환,화상 데미지 전환,감전 데미지 전환,출혈 내성,중독 내성,화상 내성,감전 내성,빙결 내성,둔화 내성,기절 내성,저주 내성,암흑 내성,석화 내성,수면 내성,혼란 내성,구속 내성
cain,6d57ce66623696de76eb5191c652d81e,고태경,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,129016,84666,34.8,38.5,5259,3408,3474,3512,3380,2755,67.7,51.0,2049,59.5,19.5,45.0,46618,21.2,5.0,8195,6318,0,956,413,61,235,61,355,41,235,116,53398,62578,148157,0,44.0,0.0,1288.7,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
siroco,8799a97922e6564081b5ee52bbe96e9f,마우스,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,120981,96845,37.7,39.4,6231,3557,3671,3554,3904,3236,61.5,45.0,2180,58.0,29.0,42.0,48119,21.5,5.0,15846,6618,0,981,360,66,347,66,227,56,227,121,60594,65116,140501,0,44.0,0.0,1200.2,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,0.0,15.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0
diregie,d9d26cc5db8344d1fc8aa3df4ab324a5,검슨,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,121962,83836,31.3,33.1,6158,3512,3610,3479,3875,3183,76.0,54.0,2679,58.0,43.0,48.0,48414,21.5,5.0,8494,6666,0,1001,220,-29,220,-29,353,-4,340,-9,45632,49443,158178,0,44.0,0.0,1391.9,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-20.0,-5.0,-20.0,-20.0,-20.0,-10.0,-20.0,-10.0,-20.0,-20.0,-20.0,-20.0,-10.0
cain,3e99009c845592672efb82282abebe69,말고탐,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,126132,78183,37.6,38.5,5565,3477,3590,3419,3604,2937,69.5,47.0,2101,48.0,39.0,37.0,47366,21.5,5.0,8451,6384,0,971,190,56,368,56,190,46,310,111,60157,62614,149816,0,44.0,0.0,1320.8,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-16.4,-1.4,-16.4,-16.4,-16.4,3.6,-16.4,3.6,-16.4,-16.4,-16.4,-16.4,3.6
cain,377eb7a7f9f29bb5b5bb5878b4a52c0d,던접까지n초,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,121841,83710,37.0,38.4,5662,3465,3587,3451,3819,3132,63.0,50.0,2640,58.0,29.0,48.0,48227,21.5,5.0,8444,7281,0,1001,251,66,384,66,236,56,341,121,58673,62423,166067,0,44.0,0.0,1465.9,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-20.0,-5.0,-20.0,-20.0,-20.0,-10.0,-20.0,-10.0,-20.0,-20.0,-20.0,-20.0,-10.0
cain,78c3a52057f580c290e5d58952592598,빨래줄,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,135913,102408,37.6,38.8,5820,3544,3674,3459,4189,3467,51.7,44.0,2749,58.0,43.0,42.0,48044,21.5,5.0,8635,5964,0,926,311,77,206,77,339,67,206,132,60368,63532,141257,0,44.0,0.0,1376.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
cain,7b1ef93eea69f83344d4107984ae6eff,초류황,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,137574,110329,38.2,38.8,5604,3503,3627,3414,4087,3375,61.3,45.0,2140,54.0,25.0,37.0,48070,21.5,5.0,15669,6813,0,956,207,66,327,66,207,56,370,121,61683,63504,145876,0,44.0,0.0,1333.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
bakal,a5cdb6e47937ca17f53e28d44f5eb74e,딕맨,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,130040,78689,36.9,39.0,6061,3552,3653,3539,4145,3428,61.0,43.0,2180,56.0,51.0,53.0,48366,23.0,5.0,15774,6591,0,981,191,76,191,76,369,101,296,96,58469,63948,156956,0,44.0,0.0,1420.3,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,3.6,18.6,3.6,3.6,3.6,13.6,3.6,13.6,3.6,3.6,3.6,3.6,13.6
cain,942ddde74a8853226058567264a0ff46,맹룡선풍참,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,135643,95563,31.9,33.7,4763,3153,3269,3139,3591,3017,66.9,46.5,2248,56.0,41.0,50.0,41239,39.0,5.0,7744,10776,0,1001,234,29,234,29,234,19,234,94,46935,50718,212826,0,38.0,0.0,982.5,0,0.0,0.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cain,bffb63ad9fb55340bfb1939601035068,백나람,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,140828,107782,37.0,38.5,5555,3497,3596,3489,3793,3152,61.2,51.0,2679,52.5,25.0,43.0,47345,21.2,5.0,8464,6189,0,946,202,71,202,71,365,61,329,126,58788,62658,144176,0,44.0,0.0,1239.3,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
cain,cb85e8bb4f92a917b82679badfb0f262,B.G,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,135384,107198,38.8,38.3,5602,3449,3558,3334,3388,2779,65.7,51.0,2586,58.0,47.5,45.0,45212,20.9,5.0,1370,5934,0,936,187,51,307,51,187,31,320,106,63487,62189,190189,0,,,1400.3,0,,,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,5.0,-10.0,-10.0,-10.0,10.0,-10.0,10.0,-10.0,-10.0,-10.0,-10.0,10.0
diregie,7ee3df2982920d6d98f620cf3819daff,서정무,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,132871,106163,37.4,38.6,5510,3465,3572,3389,3819,3132,62.0,49.0,2640,59.0,51.0,37.0,47358,21.5,5.0,15446,5982,0,931,281,76,339,76,161,66,161,131,59808,62914,145772,0,44.0,0.0,1305.7,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,5.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
bakal,66341cc66e5733d3e0e5a88e1f1da1fa,세츠,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,132486,115407,37.3,38.7,6091,3480,3580,3448,3933,3236,62.0,40.0,2180,66.0,27.0,56.0,49125,21.5,5.0,15478,7941,0,1001,404,-19,211,-19,338,-29,211,36,59596,63230,151472,0,44.0,0.0,1465.9,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,2.0,17.0,2.0,2.0,2.0,12.0,2.0,12.0,2.0,2.0,2.0,2.0,12.0
hilder,af734a9dd56faef142eefb2af24e50c4,장야,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,122154,84372,40.1,41.8,5871,3518,3628,3605,4131,3415,51.5,40.0,2709,78.0,27.0,42.0,49254,21.5,5.0,15673,12258,0,1001,234,116,382,71,234,61,339,91,67072,71763,146684,0,44.0,0.0,1293.8,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-35,-35,60,0,0,0,-10.0,5.0,-10.0,-10.0,-10.0,10.0,-10.0,10.0,-10.0,-10.0,-10.0,-10.0,10.0
cain,b800b67866b83e497a473962e14e9f53,invincib!e,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,129792,84020,31.1,33.1,5693,3741,3620,3598,3798,3489,61.0,43.0,2679,64.2,32.0,45.2,47805,31.2,5.0,22764,12234,0,991,194,-1,314,-1,194,-11,327,54,45105,49509,154821,0,44.0,0.0,1449.4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-15,-15,0,0,0,0,-10.0,5.0,-10.0,-10.0,-10.0,10.0,-10.0,10.0,-10.0,-10.0,-10.0,-10.0,10.0
anton,1b19059ea14f1bbb079c4f3da7e1c71f,맹룡선풍챰,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,121575,83516,36.9,38.3,5804,3421,3524,3389,3822,3152,60.3,44.0,2140,63.7,51.0,54.2,48177,21.2,5.0,15252,6504,0,1001,242,-29,362,-29,242,-39,420,26,58461,62048,169028,0,44.0,0.0,1320.8,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
bakal,aba504702f9677e4504ce639daef3a82,제이,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,122118,84338,30.9,33.8,6189,3505,3619,3593,4087,3375,59.5,42.0,2679,66.0,27.0,64.0,49104,31.5,5.0,15636,6870,0,1001,368,-19,205,-19,325,-29,205,36,44669,50949,149166,0,44.0,0.0,1391.3,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,0.0,15.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0
prey,4bfbb267be79b90a7e13971171cb944d,폼만이,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,137844,109989,31.4,33.2,6181,3495,3600,3469,4300,3567,61.5,44.0,2528,74.0,67.0,56.0,49219,21.5,10.5,15559,6648,0,1001,402,-39,239,-39,359,-49,239,-19,45799,49779,159659,0,44.0,0.0,1347.9,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,10,-10.0,5.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
cain,24237d3fc99a633c6b5cb73e977f2641,태산베기,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,138528,110111,37.5,40.8,6164,3588,3795,3564,4131,3415,64.5,47.0,2709,54.0,39.0,43.0,48044,21.5,5.0,8902,6819,0,991,368,-9,235,-9,340,-19,235,46,59991,68842,151603,0,44.0,0.0,1363.4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-20.0,-5.0,-20.0,-20.0,-20.0,0.0,-20.0,0.0,-20.0,-20.0,-20.0,-20.0,0.0
anton,ec5ced80033e90d7337f5831099b8eea,무적,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,141403,110519,36.5,38.6,5398,3435,3533,3509,3745,3099,63.2,45.0,2620,58.0,15.0,48.0,47018,21.5,5.0,15289,6315,0,956,171,83,334,83,171,108,291,103,57506,62815,140736,0,44.0,0.0,1239.3,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,10,0,0,0.0,15.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0
cain,a911aabefb9172765582f9bcea0b3eae,벨,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,129216,83369,36.0,38.3,5365,3395,3472,3343,3819,3132,64.5,47.0,2640,54.0,11.0,49.8,47226,21.5,5.0,8191,7716,0,1001,226,-19,226,-19,346,-29,404,36,56245,61984,157276,0,44.0,0.0,1363.4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-20.0,-5.0,-20.0,-20.0,-20.0,-10.0,-20.0,-10.0,-20.0,-20.0,-20.0,-20.0,-10.0
bakal,f23253f9134f14f9eff284cb1fccb27d,껟,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,137286,91088,36.3,38.6,5550,3458,3557,3444,3819,3132,61.5,45.0,2640,62.0,51.0,45.0,47437,21.5,5.0,15385,6426,0,981,363,46,243,46,421,71,243,66,56970,62739,159689,0,44.0,0.0,1138.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,5.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
anton,d2055ba4950e36759c0ef209b6e08211,검기잇~!!,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,140742,110250,36.7,38.4,5245,3433,3551,3395,3799,3127,61.7,45.0,2636,58.0,43.0,42.0,47384,21.5,5.0,15361,6123,0,956,230,56,350,56,230,46,363,111,57894,62328,146308,0,44.0,0.0,1279.4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,10,0.0,15.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
cain,084797e5727716d47ad86d31a3d70764,윂빙,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,121532,83855,37.0,38.5,5737,3405,3514,3499,3610,2959,60.0,50.0,2679,68.5,35.0,51.0,48088,21.2,5.0,15212,6702,0,1001,201,61,394,61,201,51,321,116,58822,62544,161425,0,44.0,0.0,1376.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,5.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
siroco,b1d23034847b712f8946fc8ca8f57291,천상.,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,136877,109066,38.2,39.7,5621,3325,3431,3297,3819,3132,61.0,45.0,2166,62.0,51.0,33.0,48104,21.5,5.0,21652,6342,0,1001,186,86,306,86,186,76,349,141,61852,65744,145973,0,44.0,0.0,1363.4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,0.0,15.0,0.0,0.0,20.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
cain,cc33b04e48e9f4629a170679382427e9,로템검신,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,130702,108275,38.2,37.8,5401,3386,3498,3285,3813,3127,67.0,52.0,2636,54.8,39.0,41.5,46528,22.3,5.0,8248,5895,0,951,315,16,343,-19,195,-29,195,1,61868,60863,148258,0,44.0,0.0,1334.6,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,10,0,0,-10.0,5.0,-10.0,-10.0,-10.0,10.0,-10.0,10.0,-10.0,-10.0,-10.0,-10.0,10.0
cain,d5b53992fe46938924ad6f694a93cf22,밤,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,145297,122751,36.9,38.5,5753,3426,3539,3460,3875,3183,62.5,45.0,2679,65.2,37.0,48.2,48171,21.5,5.0,15313,6633,0,1001,196,19,344,19,196,9,316,84,58448,62645,159661,0,44.0,0.0,1451.2,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,50,0,0,0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
prey,734014b2d345d76f19b63b122f315ddc,고니로니웨펀,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,121610,83915,30.8,32.8,5822,3417,3526,3505,3813,3127,61.0,45.0,2636,66.0,27.0,56.0,48120,21.5,5.0,15261,6711,0,1001,329,11,395,11,202,1,202,66,44559,48758,165794,0,44.0,0.0,1406.1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,10,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
casillas,edf39d09329d45deb02dfadf1fc07097,살찐댕댕이,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,120766,83240,35.9,37.3,5261,3270,3369,3354,3748,3094,61.0,45.0,2611,62.0,23.0,33.0,47019,21.5,5.0,14626,6441,0,1001,220,51,368,51,220,41,340,106,55927,59533,145027,0,44.0,0.0,1279.4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,0,60,0,0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
siroco,a304a10da75a04af341215e5da1b9a72,새우김치만두,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,121579,83882,19.0,21.6,5755,3416,3525,3508,3819,3132,63.0,50.0,2640,74.0,39.0,53.0,47874,21.5,5.0,8307,6717,0,1001,369,42,191,42,311,32,191,97,23523,27481,173703,0,44.0,0.0,1675.8,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0,5.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
